run_id,template_name,repeat_idx,architecture,activation,optimizer,lr_policy,base_lr,early_stop_patience,loss_name,feature_set,normalize,unit_system,seed,train_qs,val_q,num_params,best_epoch,epochs_ran,runtime_sec,val_mae,val_mse,val_weighted_mae
b684fbbaa269dfb4,top1_128x6_50seeds,12,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270425,"50,75,100,150,200,300,350,400",250,83845,924,1004,5.756794214248657,0.00033666935632936656,1.0455553365318337e-06,0.0006167700048536062
8434e14dcb78cc4c,top1_128x6_50seeds,13,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270426,"50,75,100,150,200,300,350,400",250,83845,591,671,3.9038431644439697,0.0005380805232562125,2.7074786430603126e-06,0.0009587431559339166
d7d0175de19864a1,top1_128x6_50seeds,14,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270427,"50,75,100,150,200,300,350,400",250,83845,693,773,4.4696877002716064,0.0004722898593172431,2.1561481844400987e-06,0.0008474068599753082
afcdc3ca7f76cd33,top1_128x6_50seeds,15,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270428,"50,75,100,150,200,300,350,400",250,83845,1075,1155,6.611607551574707,0.0003996963205281645,1.5049355397422914e-06,0.0007790892850607634
96b8450d1fbe4a2b,top1_128x6_50seeds,16,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270429,"50,75,100,150,200,300,350,400",250,83845,1078,1158,6.611576557159424,0.0003502496983855963,9.274717172047531e-07,0.0006943052867427468
0269ddd6612dc632,top1_128x6_50seeds,17,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270430,"50,75,100,150,200,300,350,400",250,83845,1321,1401,8.02510929107666,0.00034270001924596727,9.546387218506425e-07,0.0006340324180200696
f3e3b020cf1adb86,top1_128x6_50seeds,18,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270431,"50,75,100,150,200,300,350,400",250,83845,600,680,3.934352397918701,0.00048513186629861593,2.102983671647962e-06,0.000873832032084465
be476912288c60cd,top1_128x6_50seeds,19,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270432,"50,75,100,150,200,300,350,400",250,83845,857,937,5.400755167007446,0.00048712955322116613,2.066443357762182e-06,0.0009109520469792187
afaacd2ce8cadf77,top1_128x6_50seeds,20,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270433,"50,75,100,150,200,300,350,400",250,83845,578,658,3.796250581741333,0.0005187542410567403,2.6842969873541733e-06,0.0009295055642724037
19078c51c939c3c0,top1_128x6_50seeds,21,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270434,"50,75,100,150,200,300,350,400",250,83845,668,748,4.283183813095093,0.00046688245492987335,2.244229335701675e-06,0.0008733989088796079
eb88ba39a5893545,top1_128x6_50seeds,22,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270435,"50,75,100,150,200,300,350,400",250,83845,583,663,3.820733070373535,0.0004999786615371704,2.060126234937343e-06,0.0008625019690953195
b427b60c621aa60a,top1_128x6_50seeds,23,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270436,"50,75,100,150,200,300,350,400",250,83845,1259,1339,7.6350603103637695,0.00039058076799847186,1.6564459883738891e-06,0.0007243927684612572
28f79962b86d8f90,top1_128x6_50seeds,24,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270437,"50,75,100,150,200,300,350,400",250,83845,672,752,4.293039798736572,0.0004499616043176502,2.0068418962182477e-06,0.0007888806285336614
2e0647a807a6e69e,top1_128x6_50seeds,25,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270438,"50,75,100,150,200,300,350,400",250,83845,1012,1092,6.199688673019409,0.00041850563138723373,1.6684326737959054e-06,0.0007766975904814899
9835116fb3c7adc0,top1_128x6_50seeds,26,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270439,"50,75,100,150,200,300,350,400",250,83845,634,714,4.058939695358276,0.0005173890385776758,2.377968939981656e-06,0.0009073642431758344
7bd1e2debe625c6b,top1_128x6_50seeds,27,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270440,"50,75,100,150,200,300,350,400",250,83845,658,738,4.18314266204834,0.0005047397571615875,1.961916495929472e-06,0.0009248050046153367
13cde931ac251ca9,top1_128x6_50seeds,28,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270441,"50,75,100,150,200,300,350,400",250,83845,463,543,3.1013031005859375,0.0005098909605294466,2.316222889930941e-06,0.0009071555105037987
4dba3ba0e2071a80,top1_128x6_50seeds,29,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270442,"50,75,100,150,200,300,350,400",250,83845,924,1004,5.664140701293945,0.0004298987041693181,1.6103739426398533e-06,0.0008004309493117034
fa062d5272d38237,top1_128x6_50seeds,30,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270443,"50,75,100,150,200,300,350,400",250,83845,870,950,5.373347520828247,0.00044826167868450284,1.80949962214072e-06,0.0008365734829567373
bf6d41f823618b52,top1_128x6_50seeds,31,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270444,"50,75,100,150,200,300,350,400",250,83845,656,736,4.166081428527832,0.00046370981726795435,1.6091825045805308e-06,0.0007983163231983781
442c39e31f12542a,top1_128x6_50seeds,32,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270445,"50,75,100,150,200,300,350,400",250,83845,1056,1136,6.450237035751343,0.00032809062395244837,8.817276011541253e-07,0.0006246869452297688
3eeb8ad7ccfb5567,top1_128x6_50seeds,33,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270446,"50,75,100,150,200,300,350,400",250,83845,726,806,4.606882810592651,0.000488520017825067,1.8610554661790957e-06,0.0008581936708651483
62422a4002bb7646,top1_128x6_50seeds,34,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270447,"50,75,100,150,200,300,350,400",250,83845,1076,1156,6.624264240264893,0.00037351029459387064,1.325457787970663e-06,0.0006869800272397697
876eea808f061251,top1_128x6_50seeds,35,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270448,"50,75,100,150,200,300,350,400",250,83845,782,862,4.9398579597473145,0.0004730474902316928,1.6691697055648547e-06,0.000819722656160593
e45849446d617592,top1_128x6_50seeds,36,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270449,"50,75,100,150,200,300,350,400",250,83845,802,882,5.04200553894043,0.0005313800647854805,2.4477892566210357e-06,0.0009787498274818063
50ddf80988384806,top1_128x6_50seeds,37,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270450,"50,75,100,150,200,300,350,400",250,83845,1012,1092,6.274399518966675,0.0003580120101105422,1.2856696685048519e-06,0.0006273615290410817
6d94ff47974637c9,top1_128x6_50seeds,38,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270451,"50,75,100,150,200,300,350,400",250,83845,720,800,4.630366563796997,0.0005149266216903925,2.053759544651257e-06,0.0009009333443827927
e39286aad3cf3be3,top1_128x6_50seeds,39,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270452,"50,75,100,150,200,300,350,400",250,83845,1013,1093,6.3399224281311035,0.0004169117019046098,1.9546287148841657e-06,0.0007814340642653406
9f3750c1ab331963,top1_128x6_50seeds,40,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270453,"50,75,100,150,200,300,350,400",250,83845,656,736,4.246205806732178,0.0005198059370741248,3.030721700270078e-06,0.0009757717489264905
fe64329f53566818,top1_128x6_50seeds,41,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270454,"50,75,100,150,200,300,350,400",250,83845,455,535,3.1694207191467285,0.0005561294965445995,3.177268126819399e-06,0.0010245589073747396
67c166e0011bb20a,top1_128x6_50seeds,42,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270455,"50,75,100,150,200,300,350,400",250,83845,840,920,5.29784631729126,0.0004483677039388567,2.066554088742123e-06,0.0008399272337555885
de1aa431c4ffacd7,top1_128x6_50seeds,43,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270456,"50,75,100,150,200,300,350,400",250,83845,1004,1084,6.29905104637146,0.00038500441587530077,1.4167916333462927e-06,0.000737566442694515
ab5d3bbeac1050f5,top1_128x6_50seeds,44,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270457,"50,75,100,150,200,300,350,400",250,83845,855,935,5.3556413650512695,0.00048174624680541456,2.6646382593753515e-06,0.0008950301562435925
849ecfcc940098bc,top1_128x6_50seeds,45,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270458,"50,75,100,150,200,300,350,400",250,83845,660,740,4.187691688537598,0.0004596062353812158,1.9013741621165536e-06,0.00079842668492347
19e6d3fa17f9faa1,top1_128x6_50seeds,46,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270459,"50,75,100,150,200,300,350,400",250,83845,976,1056,5.999516248703003,0.0003604852536227554,1.1525366971909534e-06,0.0006801863783039153
d9aa77a65bec989b,top1_128x6_50seeds,47,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270460,"50,75,100,150,200,300,350,400",250,83845,1392,1472,8.419356107711792,0.0004233763611409813,1.8757239104161272e-06,0.0008063152781687677
d24e2d2a85c2427d,top1_128x6_50seeds,48,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270461,"50,75,100,150,200,300,350,400",250,83845,900,980,5.6807403564453125,0.0003489672963041812,1.0130241889783065e-06,0.0006249897414818406
27f931c6acb92611,top1_128x6_50seeds,49,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270462,"50,75,100,150,200,300,350,400",250,83845,691,771,4.440886974334717,0.0005053553613834083,2.618928647279972e-06,0.000936900672968477
4f475c9bfafa1621,top1_128x6_50seeds,50,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270463,"50,75,100,150,200,300,350,400",250,83845,545,625,3.586745262145996,0.0005247227381914854,2.232079168607015e-06,0.0008974043885245919
